!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
10492507114,-8.3871002,-13.793753,-17.214605,-96.892479,-15.402091,-143.34514,-28.446928,138.30363,-23.640999,-42.671684,-15.390501,-143.32127,-5.7227597,-18.747477,-24.042374,-1.500787,-23.513565,-158.40648,-28.408379,138.53751,-24.046854,-2.2940695,-4.1342587,1.0528458,-17.149584,-80.665863,-23.55645,-42.89114,-23.458464,-157.99776,-17.138687,-81.097839,-6.1124444,-70.836739
10505993627,-12.458229,9.6937218,-18.714432,-80.397552,-15.252591,-157.9566,-28.489901,116.50858,-23.656958,-67.033867,-15.233626,-158.0607,-6.9008708,-47.003662,-24.120041,-24.872803,-23.442602,178.86993,-28.53373,115.63066,-24.144907,-24.924374,-8.58638,-8.7848129,-15.244684,-100.62136,-23.698826,-67.227745,-23.327011,178.10979,-15.256269,-100.84692,-13.727092,-79.464844
10519480140,-14.925682,27.799997,-20.838051,-70.970459,-14.696769,-173.60905,-28.724205,91.429222,-23.924927,-92.005241,-14.665051,-173.94427,-5.0331073,-71.910095,-24.028469,-46.970692,-23.504223,154.93385,-28.541319,91.651093,-24.008696,-47.135311,-12.244597,-45.477692,-13.809483,-121.90482,-23.906179,-92.154617,-23.450317,155.72766,-13.840829,-122.27114,-23.059429,-177.10768
10532966653,-14.365396,29.794464,-23.762789,-59.276714,-14.276029,166.42189,-28.719591,68.703239,-24.261219,-116.22968,-14.280541,166.28116,-4.1482377,-78.281876,-24.079859,-70.417725,-23.557297,131.95586,-28.709053,69.228294,-24.029572,-70.603584,-12.46778,-75.239922,-12.699749,-144.79248,-24.285278,-116.48326,-23.614874,131.22002,-12.709999,-144.65123,-14.592982,124.94921
10546453166,-11.734665,31.476753,-24.684717,-30.163635,-14.512467,146.65968,-28.798645,44.909405,-24.743843,-138.68082,-14.559503,146.52008,-5.7399564,-74.712936,-24.195391,-93.41922,-23.629257,107.02781,-28.841944,44.691025,-24.137154,-92.914742,-16.447968,-90.071709,-12.036155,-167.30473,-24.788439,-138.7715,-23.586193,107.74493,-12.0293,-167.24634,-10.056894,98.468239
10559939679,-10.1588,42.126549,-23.724087,1.8545496,-14.885513,130.10648,-28.981476,18.448959,-24.899256,-158.92609,-14.91411,130.08171,-11.935642,-79.713303,-24.189371,-115.69159,-23.833555,82.75367,-28.970957,19.394716,-24.189926,-114.70062,-20.118193,163.4207,-11.359553,171.8065,-24.987024,-158.62965,-23.878904,82.725922,-11.391845,171.79909,-6.6354318,87.438507
10573426192,-11.134711,66.775093,-21.528793,41.662823,-15.056015,114.23678,-29.315174,-5.8674641,-24.798353,-179.65933,-15.07658,114.32151,-12.912546,166.35333,-24.135641,-137.99788,-24.405361,59.421432,-29.324142,-6.0915108,-24.209782,-138.15617,-9.2531252,144.03568,-10.770909,150.74323,-24.872349,-179.90089,-24.391083,59.258381,-10.768428,150.65572,-4.5690074,90.676758
10586912705,-12.375382,126.40759,-18.194864,76.783691,-15.136344,98.682709,-29.818338,-30.417719,-24.631792,157.58572,-15.155145,98.502541,-3.8103921,156.96655,-24.228685,-160.71342,-24.569437,36.759617,-29.823715,-29.813345,-24.4006,-160.26651,-4.9070101,154.87811,-10.261751,130.16031,-24.633657,157.89635,-24.757425,37.472046,-10.256773,130.02583,-3.9093914,105.11728
10600399218,-7.3058734,-174.51457,-15.268148,105.2929,-15.231966,83.349586,-30.271828,-53.844982,-24.547945,133.1226,-15.226284,83.279205,-0.41305092,165.79959,-24.409338,178.12613,-24.939802,13.732357,-30.175547,-52.848328,-24.244101,178.68683,-3.193449,173.83792,-9.5816889,110.33533,-24.561678,133.4547,-24.945198,14.539869,-9.5744228,110.31372,-4.229495,130.70552
10613885731,-2.4496198,-146.57516,-13.246023,129.27057,-15.05953,68.930389,-30.500998,-77.579048,-24.697531,109.98715,-15.101753,69.02124,0.41544265,178.22743,-24.373764,157.03419,-25.17635,-9.0542183,-30.491001,-76.003654,-24.328835,157.15643,-2.9216435,-160.24078,-8.7364902,88.292542,-24.716282,109.9453,-25.235561,-8.0194426,-8.7218733,88.389732,-4.6841836,165.87204
10627372244,-0.05816289,-128.77263,-12.692141,151.7429,-14.580754,52.244946,-31.025688,-99.464211,-25.009436,86.594742,-14.593103,52.41922,-1.2125088,-167.19807,-24.25111,136.007,-25.515141,-31.134714,-31.127844,-99.399918,-24.239717,135.86951,-3.3734195,-125.47755,-8.1067257,65.148964,-24.960754,86.511978,-25.495041,-30.490149,-8.1108246,64.902565,-4.5663509,-151.30437
10640858757,0.13091123,-111.17743,-13.682859,-179.03452,-14.357846,31.975456,-31.354279,-120.39178,-25.222113,65.21833,-14.367375,32.178787,-6.794261,-141.08382,-24.021187,113.71539,-25.553381,-51.412411,-31.196861,-120.71824,-24.066278,113.75633,-3.2365761,-82.114929,-7.6825609,41.344173,-25.224619,65.522675,-25.644375,-52.804932,-7.695364,40.947468,-3.1096129,-107.18658
10654345270,-1.8734998,-88.06707,-14.73887,-138.78958,-14.810201,12.645101,-30.996334,-143.08994,-25.386185,45.033066,-14.767552,12.783064,-11.917459,-33.818081,-23.782972,91.378014,-25.27383,-76.598808,-31.024635,-144.23776,-23.795654,92.030731,-2.0291963,-42.111454,-7.5258865,17.90094,-25.406599,44.487488,-25.289125,-76.76004,-7.5266128,17.704435,-1.2544169,-71.98584
10667831783,-5.9881921,-40.472889,-14.902946,-90.321655,-15.186872,-3.5652761,-30.942011,-170.25861,-25.206112,24.761831,-15.173345,-3.5690715,-3.4444599,21.263863,-23.710419,67.983055,-25.556238,-103.36717,-30.878712,-169.07733,-23.57876,67.732231,-1.1867094,-6.188653,-7.3512244,-4.5005894,-25.223297,24.867334,-25.638067,-103.06004,-7.386734,-4.6091442,-0.206826,-39.832424
10681318296,-3.766078,32.918091,-13.056428,-44.378269,-15.467983,-18.873404,-31.094255,162.79362,-24.937891,3.5347919,-15.451355,-18.966225,0.097799748,42.488544,-23.849674,45.228642,-26.13764,-128.35603,-31.055132,162.05261,-23.672153,45.126648,-0.69382095,29.509258,-7.2920871,-26.616917,-24.983595,2.7879014,-26.137669,-128.11508,-7.3176689,-26.898502,0.53899097,-7.4840755
10694804809,0.53422064,66.019562,-10.992134,-10.714596,-15.662107,-34.087894,-31.765703,136.4391,-24.870852,-19.492023,-15.679429,-34.172115,0.87834871,59.73719,-24.110413,24.076736,-26.794691,-150.64412,-31.755903,137.05997,-23.909399,23.551212,-0.43416655,65.181175,-7.3228245,-48.477871,-24.870165,-19.533188,-26.649555,-150.20561,-7.3483253,-48.549065,1.0048381,22.85487
10708291322,2.318439,86.273872,-9.9082441,16.005426,-15.690549,-48.854111,-32.43354,112.48518,-24.830814,-42.486252,-15.737792,-48.96896,-0.55217099,76.810066,-24.060345,2.462764,-27.023951,-172.16541,-32.667286,112.11475,-23.954678,2.2857389,-0.32095748,101.11797,-7.2175078,-68.609825,-24.839804,-42.218876,-26.807428,-172.01506,-7.2543559,-68.706612,0.70262504,51.700798
10721777835,2.128593,103.6104,-10.139874,40.218765,-15.484912,-64.009758,-33.122478,89.946098,-24.673916,-63.852303,-15.490229,-64.17421,-5.2174525,97.251976,-23.903864,-18.945187,-26.999075,165.31438,-33.130627,90.306664,-23.77615,-18.588232,-0.41289064,137.02553,-6.9251165,-90.360565,-24.676805,-64.036095,-26.921242,164.74236,-6.9293313,-90.42514,-0.56423932,84.47773
10735264348,-0.45197749,122.69221,-12.036405,67.66275,-15.184021,-81.813744,-33.33168,68.563995,-24.446053,-85.815765,-15.179977,-82.122223,-16.234035,-177.52464,-23.691866,-40.321644,-27.131573,141.6508,-33.440174,69.125526,-23.603958,-40.735634,-0.7057972,172.95142,-6.7298822,-113.09072,-24.465906,-86.594833,-27.088806,140.94667,-6.7333808,-113.0451,-2.0200803,126.51084
10748750861,-6.6111264,162.45401,-14.733325,110.24516,-15.32452,-102.03238,-33.229153,46.827835,-24.397654,-110.17827,-15.318563,-102.17506,-6.2825489,-93.577194,-23.368345,-63.340561,-27.192396,116.96165,-33.33292,46.084702,-23.413059,-63.442528,-1.2592524,-149.45331,-6.6360478,-136.3425,-24.46677,-109.79692,-27.136726,116.78956,-6.639513,-136.50877,-1.6769506,174.48105
10762237374,-5.9918032,-105.20441,-15.268719,164.90414,-15.903102,-119.63813,-33.02169,19.512177,-24.515203,-132.1729,-15.952274,-119.7567,-2.6909175,-72.621307,-23.231215,-87.179283,-27.258755,91.001633,-32.968384,20.526665,-23.13413,-87.40139,-1.6473829,-109.92162,-6.7852945,-159.81122,-24.545122,-132.1572,-27.372231,90.875977,-6.7940626,-160.03009,-0.1690544,-149.0284
10775723887,-0.8317017,-71.847176,-13.370297,-150.31812,-16.324886,-134.68344,-33.438332,-7.7687898,-24.461981,-152.94124,-16.353867,-134.86755,-2.2631834,-57.191277,-23.347897,-111.07188,-27.862654,65.573044,-33.423943,-7.9147849,-23.340656,-111.07568,-1.6939464,-72.022484,-7.06078,177.4948,-24.477884,-153.33438,-27.898851,65.075211,-7.0896373,177.55583,0.60230011,-122.29169
10789210400,0.85878772,-56.348862,-11.779484,-120.90268,-16.529118,-149.83014,-34.224384,-32.815929,-24.168728,-174.31212,-16.540733,-149.9442,-4.4565048,-46.620667,-23.59227,-133.2731,-28.18726,44.023155,-34.282993,-34.490036,-23.522638,-133.23306,-2.0307508,-38.007877,-7.3807564,155.65837,-24.279358,-174.54855,-28.139643,43.450634,-7.3862,155.51862,0.11280362,-100.15292
10802696913,0.078463808,-45.167564,-11.47433,-98.648956,-16.704447,-164.95953,-34.952099,-56.305908,-23.901312,162.46564,-16.71306,-165.15314,-10.697667,-49.537251,-23.583963,-154.90979,-28.311268,23.001904,-35.241478,-56.680256,-23.664225,-155.90096,-2.9871879,-5.1968961,-7.7837949,134.09572,-23.9561,162.39284,-28.279257,21.695171,-7.8109059,134.13847,-1.981343,-79.179626
10816183426,-3.2400069,-36.205093,-12.514797,-79.840263,-16.738522,179.7041,-35.738213,-73.923759,-23.735865,139.1434,-16.776808,179.67422,-14.877283,-132.86522,-23.659918,-177.59964,-28.231243,-1.0006007,-35.494267,-75.429237,-23.564859,-177.89874,-4.8888402,28.661663,-8.1491022,114.40874,-23.90741,139.0903,-27.934635,-0.45226398,-8.1498899,114.4586,-6.5193543,-52.432007
10829669939,-11.627027,-32.787453,-15.513549,-61.754684,-16.675692,164.14487,-35.465687,-97.390045,-23.690464,115.59142,-16.723545,164.00853,-8.1909952,-152.96973,-23.910852,160.73373,-27.660147,-27.346249,-35.474129,-96.994896,-23.877035,161.00781,-7.1282911,70.507156,-8.2892189,93.758263,-23.748644,115.5862,-27.684793,-27.697805,-8.3054123,93.97966,-11.983452,15.859032
10843156452,-17.01552,168.25925,-21.775864,-30.152351,-16.562811,146.45468,-35.651501,-120.57992,-23.621975,91.631027,-16.608152,146.49431,-6.8878689,-146.09064,-23.726551,140.2713,-27.882765,-54.430206,-35.738838,-120.31123,-23.88134,141.14854,-8.1261835,114.08891,-8.504343,73.109261,-23.651657,91.944191,-27.914919,-54.560658,-8.4942904,73.315826,-7.3119617,76.423264
10856642965,-8.1924763,161.2489,-24.00449,51.498848,-16.877338,127.17287,-36.07304,-141.91422,-23.811426,68.071228,-16.89909,127.28558,-10.362708,-133.95006,-23.484531,118.23529,-28.23391,-78.840378,-36.248028,-142.05988,-23.471014,118.2547,-9.0186043,142.43887,-8.6480408,51.380005,-23.817503,68.863472,-28.346985,-78.506622,-8.6360197,51.519939,-4.2530189,89.619232
10870129478,-6.6465883,154.0751,-19.693514,92.022316,-17.466772,110.60911,-36.150246,-161.88882,-23.879213,46.482128,-17.478981,110.65526,-32.907715,-65.220993,-23.285824,94.218895,-28.509033,-102.08942,-36.055016,-159.97719,-23.385006,93.361877,-12.643619,153.9185,-9.0327301,29.406994,-23.938463,47.226734,-28.490217,-102.45218,-9.0051403,29.536648,-3.7055931,90.955154
10883615991,-6.6109591,137.57153,-17.082275,108.46155,-17.873758,95.251183,-35.991257,175.89459,-23.801683,24.852953,-17.910357,95.548012,-10.072851,71.317238,-23.451601,69.212326,-28.603436,-126.24468,-36.023506,177.65092,-23.511419,69.004501,-19.211533,118.93292,-9.5463305,7.8975139,-23.827272,25.070763,-28.510927,-124.97043,-9.4926271,7.8854346,-4.0575123,87.672035
10897102504,-5.7797303,118.99937,-15.652836,117.48447,-18.232843,80.57711,-35.989334,157.76888,-23.575638,2.5115597,-18.241781,80.624237,-4.6793294,91.593803,-23.9107,45.836441,-28.798956,-146.74532,-35.873226,157.84966,-23.907337,46.15234,-15.181142,71.770287,-10.08259,-13.344906,-23.63978,2.2621357,-28.701773,-145.96814,-10.055906,-13.706892,-4.5855441,84.443184
10910589017,-5.1195798,111.50836,-14.942637,124.65231,-18.479061,65.68631,-35.558258,137.01347,-23.606215,-21.2278,-18.509323,65.677269,-2.9179852,113.0219,-24.234468,23.761005,-28.262926,-168.62944,-35.426888,136.83345,-24.320824,23.666245,-13.79015,80.067596,-10.992576,-34.522171,-23.568367,-21.224272,-28.107075,-168.44432,-10.943353,-34.986141,-5.8705831,87.42485
10924075530,-6.5581102,119.89433,-15.050088,133.16632,-18.698963,50.97176,-34.676399,114.59029,-23.666824,-44.530384,-18.70257,51.012939,-3.3907266,139.79103,-24.675066,3.2951951,-27.727854,166.45927,-34.703114,113.40593,-24.509081,2.7766292,-18.669704,126.73286,-11.917199,-51.602798,-23.574928,-44.902813,-27.515509,167.53035,-11.898403,-51.875618,-9.5333099,104.64696
10937562043,-10.590221,157.40372,-16.611851,146.27769,-18.697081,35.964943,-34.45966,88.588112,-23.760214,-67.668144,-18.67548,35.944798,-5.272377,179.82393,-24.781244,-15.927972,-27.00499,139.31374,-34.546223,89.096031,-24.689966,-16.122652,-11.891512,-126.47692,-12.451159,-67.901031,-23.757277,-67.46653,-26.961372,138.81297,-12.444249,-68.254929,-13.291441,-177.06871
10951048556,-8.8244247,-123.96821,-20.430826,177.52341,-18.729307,18.236792,-34.599445,66.018776,-23.877348,-90.652489,-18.655779,18.244785,-5.749898,-121.28994,-24.23628,-37.174,-27.167053,109.2686,-34.586285,65.512436,-24.312389,-37.131622,-4.299542,-99.077629,-12.594622,-84.520767,-23.752216,-90.813988,-27.232082,109.40388,-12.643551,-84.968735,-5.4326358,-119.75943
10964535069,-3.3344035,-87.63826,-21.084625,-113.70792,-19.272909,-0.23203245,-34.394604,45.436516,-24.046955,-112.93896,-19.260311,-0.6953398,-3.0220902,-72.177567,-24.093239,-61.570515,-27.831715,84.503799,-34.264702,44.534691,-24.067394,-60.898289,-0.72328955,-82.400436,-12.873833,-104.61339,-24.026615,-113.38306,-27.972555,84.169373,-12.890214,-104.80209,-0.85318983,-101.50352
10978021582,-0.72160292,-66.24398,-16.859684,-65.243156,-20.078463,-15.290055,-34.136745,21.943029,-23.972025,-134.10988,-20.070768,-15.485169,-1.2382079,-38.446102,-24.152416,-86.334076,-28.52158,63.951267,-34.175537,22.161869,-24.047712,-86.437866,0.3186475,-65.514427,-13.552966,-124.18237,-24.067089,-134.60767,-28.656872,64.469307,-13.597215,-124.31796,0.74499446,-86.018326
10991508095,-0.2523931,-44.615852,-13.474971,-36.239468,-20.607838,-28.520704,-34.053219,0.51293933,-23.881622,-156.92197,-20.668324,-29.05081,-0.80929774,-6.5090942,-24.518126,-111.61913,-28.706024,45.050552,-34.284603,2.0982425,-24.403315,-111.70759,-0.78905159,-44.195641,-14.319207,-142.17365,-23.969847,-156.6631,-28.552864,45.438961,-14.356763,-142.00185,0.45215508,-66.184601
11004994608,-1.4354742,-16.243029,-11.687356,-13.304409,-21.023401,-42.393898,-33.733044,-17.856045,-23.862335,179.41084,-21.068338,-42.752735,-1.3062249,27.887846,-25.238798,-135.26402,-28.135632,26.540657,-33.477291,-17.810928,-25.110218,-135.20534,-4.1725702,-7.2807579,-15.088711,-158.83345,-23.960629,179.83022,-28.165735,27.496763,-15.165934,-158.93402,-1.2798274,-37.226555
11018481121,-3.1055822,27.983578,-11.281626,9.0323715,-21.449537,-56.109608,-32.800205,-39.664654,-23.983189,156.30045,-21.52886,-56.205242,-2.3349121,68.031898,-25.96032,-156.33824,-27.352531,5.1706815,-32.851772,-39.657635,-25.904404,-156.22911,-4.7976327,65.009857,-16.336441,-174.35738,-23.966444,156.7406,-27.229719,5.6395507,-16.355864,-173.94041,-3.1377304,8.5483007
11031967634,-1.8042608,79.672913,-12.248955,33.491833,-21.842157,-67.963608,-32.265156,-65.145363,-24.290806,133.93246,-21.892199,-68.284721,-2.6824272,114.64596,-26.395918,-175.45604,-26.46949,-19.069195,-32.308891,-63.578442,-26.384459,-175.71031,-0.24564579,112.15498,-16.830702,179.1097,-24.233622,134.09586,-26.448936,-18.829464,-16.864464,179.11598,-2.0002427,62.203743
11045454147,0.33550212,114.13776,-14.690593,67.394211,-21.689707,-80.797607,-31.995867,-89.324898,-24.402031,112.16827,-21.761763,-80.785225,-1.9999723,157.46143,-26.452618,167.40939,-26.047047,-46.379608,-32.145817,-88.574898,-26.400618,167.65356,2.5374827,137.13821,-16.299728,167.61964,-24.422796,112.36282,-26.001909,-47.433472,-16.245356,167.56111,0.55014378,99.094032
11058940660,1.1954435,140.59204,-16.224312,122.53168,-21.750965,-98.554573,-31.995638,-112.6766,-24.409477,91.892494,-21.742619,-97.844917,-1.452967,-166.66879,-25.921091,147.68198,-26.531958,-73.845467,-32.038025,-111.71001,-25.87031,147.68401,3.2689784,156.81404,-15.617025,151.59512,-24.421549,91.763313,-26.256813,-73.821747,-15.543846,151.22261,2.0796616,124.85523
11072427173,0.57167304,165.86156,-14.228989,171.77777,-22.655106,-114.70658,-31.976402,-132.88452,-24.173412,70.146599,-22.705795,-114.70065,-2.1269908,-135.7146,-25.414698,123.73601,-27.119545,-95.226639,-31.823221,-132.2095,-25.392803,122.97605,1.9803965,176.55019,-15.446238,133.15645,-24.167963,70.486954,-26.996908,-95.602158,-15.446045,132.59906,1.9821823,146.4817
11085913686,-1.7179744,-162.83426,-12.210999,-154.88618,-23.529642,-125.40691,-31.888454,-152.66124,-23.984785,47.489433,-23.511013,-125.52274,-4.350852,-98.101768,-25.326702,96.538612,-27.086456,-112.79291,-31.73554,-153.65712,-25.329998,96.754364,-2.0239346,-155.43294,-15.520441,116.50159,-23.965059,46.95438,-27.089714,-113.71765,-15.572101,116.04427,0.050370775,171.74191
11099400199,-4.0264573,-112.42355,-11.368433,-129.56232,-24.065256,-135.84836,-31.609566,-171.93288,-23.785347,23.012865,-23.927649,-136.03185,-6.1064687,-47.651016,-25.820936,69.610542,-26.580109,-130.57558,-31.306095,-171.77377,-25.846909,69.712715,-6.7193775,-81.389252,-15.435835,101.11053,-23.746233,23.325212,-26.617395,-132.03951,-15.472524,100.72105,-2.8689821,-148.51385
11112886712,-2.7529728,-59.697521,-11.89262,-106.3876,-24.424013,-144.9039,-30.627794,168.19826,-23.914589,-0.2709119,-24.304676,-145.21097,-6.0746222,2.3840332,-26.688768,47.0993,-25.907991,-151.26247,-30.47945,168.80702,-26.660755,45.799599,-1.3288256,-17.853359,-15.327926,83.820663,-23.82098,-0.91263092,-25.772749,-151.13345,-15.380616,83.421677,-3.6519001,-93.829811
11126373225,-0.75287259,-26.244019,-13.818153,-82.122749,-24.41629,-152.75345,-29.697655,145.98709,-23.95068,-23.88986,-24.333439,-153.41533,-5.39042,43.002121,-27.189905,26.644167,-24.921989,-174.18777,-29.711571,145.77531,-27.100658,26.286409,1.9987246,6.2750983,-15.666353,70.755959,-24.017941,-23.958294,-24.968561,-173.75606,-15.740909,70.464478,-1.7971826,-51.821362
11139859738,-0.22083905,-5.0797992,-17.480955,-49.803669,-23.952209,-162.2597,-29.134001,122.44559,-24.039547,-46.429321,-23.902685,-162.7372,-5.6763911,71.095505,-27.310459,6.6674786,-24.078468,161.81259,-29.04101,121.9025,-27.177691,6.2054777,2.87972,22.694622,-14.707758,58.931801,-24.083075,-46.818745,-24.24465,162.10939,-14.744799,58.845921,-0.58815992,-25.063047
11153346251,-1.8476981,12.531294,-20.699919,8.509387,-23.233397,-175.6833,-28.514057,97.913475,-23.973492,-67.942421,-23.218987,-175.51805,-8.6460648,91.597298,-27.01252,-12.864045,-23.53657,134.13307,-28.495245,97.727798,-26.901442,-13.522664,1.7143543,35.663563,-13.61424,41.756302,-24.009398,-68.816772,-23.621695,134.94191,-13.60819,41.730476,-0.88064826,-5.181077
11166832764,-6.1491141,32.950123,-18.456539,59.89537,-23.315294,168.18822,-28.28484,74.038895,-23.701969,-90.478485,-23.323584,167.49348,-17.926693,99.315712,-26.602743,-37.212364,-23.622961,107.02248,-28.217083,73.935944,-26.578772,-36.934978,-2.1381302,45.428543,-12.665719,21.426132,-23.664577,-90.486038,-23.705458,106.90752,-12.714315,21.700443,-2.7899415,11.897427
11180319277,-14.554006,85.922272,-17.06708,84.058731,-23.843447,158.53441,-27.947777,50.770283,-23.320015,-114.23357,-23.884703,158.48225,-15.878345,-35.153042,-26.172045,-64.604912,-24.221952,83.642693,-27.905394,50.471603,-26.162899,-64.068275,-13.773811,44.351593,-12.115674,0.083947718,-23.354654,-114.95543,-24.007401,83.417946,-12.130271,0.13091123,-7.1116991,31.622833
11193805790,-11.226904,172.18871,-17.186647,99.552536,-23.296156,150.83681,-27.77364,28.828379,-23.074816,-140.11475,-23.315233,150.99422,-9.9385958,-29.377733,-26.436647,-93.886902,-24.260544,63.575191,-27.780632,29.116144,-26.396404,-93.656677,-9.2339697,-107.96033,-11.786242,-20.823006,-23.142185,-140.34137,-24.231258,62.629009,-11.80523,-20.852058,-12.978903,78.915344
11207292303,-8.1005096,-170.98468,-18.533323,109.48094,-22.541613,139.98586,-27.24505,7.4680991,-23.101881,-166.06812,-22.615421,139.74928,-10.612624,-9.8231087,-27.332167,-121.11445,-23.807617,43.886456,-27.278532,7.6727076,-27.19315,-120.78854,-3.2324488,-106.3647,-11.462337,-41.368317,-23.177517,-166.62901,-23.847862,44.343266,-11.484035,-41.510662,-11.700425,134.728
